,image,label
186,./part-affordance-dataset/tools/scissors_08/scissors_08_00000025_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000025_label.mat
187,./part-affordance-dataset/tools/scissors_08/scissors_08_00000186_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000186_label.mat
188,./part-affordance-dataset/tools/scissors_08/scissors_08_00000071_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000071_label.mat
189,./part-affordance-dataset/tools/scissors_08/scissors_08_00000126_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000126_label.mat
190,./part-affordance-dataset/tools/scissors_08/scissors_08_00000154_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000154_label.mat
191,./part-affordance-dataset/tools/scissors_08/scissors_08_00000060_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000060_label.mat
192,./part-affordance-dataset/tools/scissors_08/scissors_08_00000241_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000241_label.mat
193,./part-affordance-dataset/tools/scissors_08/scissors_08_00000233_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000233_label.mat
194,./part-affordance-dataset/tools/scissors_08/scissors_08_00000205_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000205_label.mat
195,./part-affordance-dataset/tools/scissors_08/scissors_08_00000079_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000079_label.mat
196,./part-affordance-dataset/tools/scissors_08/scissors_08_00000187_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000187_label.mat
197,./part-affordance-dataset/tools/scissors_08/scissors_08_00000010_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000010_label.mat
198,./part-affordance-dataset/tools/scissors_08/scissors_08_00000231_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000231_label.mat
199,./part-affordance-dataset/tools/scissors_08/scissors_08_00000125_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000125_label.mat
200,./part-affordance-dataset/tools/scissors_08/scissors_08_00000019_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000019_label.mat
201,./part-affordance-dataset/tools/scissors_08/scissors_08_00000217_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000217_label.mat
202,./part-affordance-dataset/tools/scissors_08/scissors_08_00000238_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000238_label.mat
203,./part-affordance-dataset/tools/scissors_08/scissors_08_00000102_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000102_label.mat
204,./part-affordance-dataset/tools/scissors_08/scissors_08_00000216_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000216_label.mat
205,./part-affordance-dataset/tools/scissors_08/scissors_08_00000184_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000184_label.mat
206,./part-affordance-dataset/tools/scissors_08/scissors_08_00000169_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000169_label.mat
207,./part-affordance-dataset/tools/scissors_08/scissors_08_00000063_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000063_label.mat
208,./part-affordance-dataset/tools/scissors_08/scissors_08_00000156_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000156_label.mat
209,./part-affordance-dataset/tools/scissors_08/scissors_08_00000242_rgb.jpg,./part-affordance-dataset/tools/scissors_08/scissors_08_00000242_label.mat
210,./part-affordance-dataset/tools/scissors_03/scissors_03_00000138_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000138_label.mat
211,./part-affordance-dataset/tools/scissors_03/scissors_03_00000203_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000203_label.mat
212,./part-affordance-dataset/tools/scissors_03/scissors_03_00000247_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000247_label.mat
213,./part-affordance-dataset/tools/scissors_03/scissors_03_00000188_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000188_label.mat
214,./part-affordance-dataset/tools/scissors_03/scissors_03_00000143_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000143_label.mat
215,./part-affordance-dataset/tools/scissors_03/scissors_03_00000014_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000014_label.mat
216,./part-affordance-dataset/tools/scissors_03/scissors_03_00000058_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000058_label.mat
217,./part-affordance-dataset/tools/scissors_03/scissors_03_00000152_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000152_label.mat
218,./part-affordance-dataset/tools/scissors_03/scissors_03_00000067_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000067_label.mat
219,./part-affordance-dataset/tools/scissors_03/scissors_03_00000033_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000033_label.mat
220,./part-affordance-dataset/tools/scissors_03/scissors_03_00000051_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000051_label.mat
221,./part-affordance-dataset/tools/scissors_03/scissors_03_00000174_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000174_label.mat
222,./part-affordance-dataset/tools/scissors_03/scissors_03_00000028_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000028_label.mat
223,./part-affordance-dataset/tools/scissors_03/scissors_03_00000081_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000081_label.mat
224,./part-affordance-dataset/tools/scissors_03/scissors_03_00000007_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000007_label.mat
225,./part-affordance-dataset/tools/scissors_03/scissors_03_00000192_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000192_label.mat
226,./part-affordance-dataset/tools/scissors_03/scissors_03_00000149_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000149_label.mat
227,./part-affordance-dataset/tools/scissors_03/scissors_03_00000114_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000114_label.mat
228,./part-affordance-dataset/tools/scissors_03/scissors_03_00000200_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000200_label.mat
229,./part-affordance-dataset/tools/scissors_03/scissors_03_00000099_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000099_label.mat
230,./part-affordance-dataset/tools/scissors_03/scissors_03_00000030_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000030_label.mat
231,./part-affordance-dataset/tools/scissors_03/scissors_03_00000201_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000201_label.mat
232,./part-affordance-dataset/tools/scissors_03/scissors_03_00000237_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000237_label.mat
233,./part-affordance-dataset/tools/scissors_03/scissors_03_00000123_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000123_label.mat
234,./part-affordance-dataset/tools/scissors_03/scissors_03_00000218_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000218_label.mat
235,./part-affordance-dataset/tools/scissors_03/scissors_03_00000003_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000003_label.mat
236,./part-affordance-dataset/tools/scissors_03/scissors_03_00000095_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000095_label.mat
237,./part-affordance-dataset/tools/scissors_03/scissors_03_00000222_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000222_label.mat
238,./part-affordance-dataset/tools/scissors_03/scissors_03_00000068_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000068_label.mat
239,./part-affordance-dataset/tools/scissors_03/scissors_03_00000172_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000172_label.mat
240,./part-affordance-dataset/tools/scissors_03/scissors_03_00000186_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000186_label.mat
241,./part-affordance-dataset/tools/scissors_03/scissors_03_00000069_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000069_label.mat
242,./part-affordance-dataset/tools/scissors_03/scissors_03_00000173_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000173_label.mat
243,./part-affordance-dataset/tools/scissors_03/scissors_03_00000056_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000056_label.mat
244,./part-affordance-dataset/tools/scissors_03/scissors_03_00000060_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000060_label.mat
245,./part-affordance-dataset/tools/scissors_03/scissors_03_00000155_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000155_label.mat
246,./part-affordance-dataset/tools/scissors_03/scissors_03_00000241_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000241_label.mat
247,./part-affordance-dataset/tools/scissors_03/scissors_03_00000019_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000019_label.mat
248,./part-affordance-dataset/tools/scissors_03/scissors_03_00000103_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000103_label.mat
249,./part-affordance-dataset/tools/scissors_03/scissors_03_00000195_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000195_label.mat
250,./part-affordance-dataset/tools/scissors_03/scissors_03_00000062_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000062_label.mat
251,./part-affordance-dataset/tools/scissors_03/scissors_03_00000125_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000125_label.mat
252,./part-affordance-dataset/tools/scissors_03/scissors_03_00000147_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000147_label.mat
253,./part-affordance-dataset/tools/scissors_03/scissors_03_00000179_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000179_label.mat
254,./part-affordance-dataset/tools/scissors_03/scissors_03_00000134_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000134_label.mat
255,./part-affordance-dataset/tools/scissors_03/scissors_03_00000230_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000230_label.mat
256,./part-affordance-dataset/tools/scissors_03/scissors_03_00000170_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000170_label.mat
257,./part-affordance-dataset/tools/scissors_03/scissors_03_00000112_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000112_label.mat
258,./part-affordance-dataset/tools/scissors_03/scissors_03_00000045_rgb.jpg,./part-affordance-dataset/tools/scissors_03/scissors_03_00000045_label.mat
259,./part-affordance-dataset/tools/scissors_04/scissors_04_00000124_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000124_label.mat
260,./part-affordance-dataset/tools/scissors_04/scissors_04_00000230_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000230_label.mat
261,./part-affordance-dataset/tools/scissors_04/scissors_04_00000063_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000063_label.mat
262,./part-affordance-dataset/tools/scissors_04/scissors_04_00000280_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000280_label.mat
263,./part-affordance-dataset/tools/scissors_04/scissors_04_00000055_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000055_label.mat
264,./part-affordance-dataset/tools/scissors_04/scissors_04_00000170_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000170_label.mat
265,./part-affordance-dataset/tools/scissors_04/scissors_04_00000274_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000274_label.mat
266,./part-affordance-dataset/tools/scissors_04/scissors_04_00000228_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000228_label.mat
267,./part-affordance-dataset/tools/scissors_04/scissors_04_00000195_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000195_label.mat
268,./part-affordance-dataset/tools/scissors_04/scissors_04_00000171_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000171_label.mat
269,./part-affordance-dataset/tools/scissors_04/scissors_04_00000275_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000275_label.mat
270,./part-affordance-dataset/tools/scissors_04/scissors_04_00000243_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000243_label.mat
271,./part-affordance-dataset/tools/scissors_04/scissors_04_00000157_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000157_label.mat
272,./part-affordance-dataset/tools/scissors_04/scissors_04_00000178_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000178_label.mat
273,./part-affordance-dataset/tools/scissors_04/scissors_04_00000248_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000248_label.mat
274,./part-affordance-dataset/tools/scissors_04/scissors_04_00000024_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000024_label.mat
275,./part-affordance-dataset/tools/scissors_04/scissors_04_00000079_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000079_label.mat
276,./part-affordance-dataset/tools/scissors_04/scissors_04_00000173_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000173_label.mat
277,./part-affordance-dataset/tools/scissors_04/scissors_04_00000223_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000223_label.mat
278,./part-affordance-dataset/tools/scissors_04/scissors_04_00000137_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000137_label.mat
279,./part-affordance-dataset/tools/scissors_04/scissors_04_00000070_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000070_label.mat
280,./part-affordance-dataset/tools/scissors_04/scissors_04_00000144_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000144_label.mat
281,./part-affordance-dataset/tools/scissors_04/scissors_04_00000250_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000250_label.mat
282,./part-affordance-dataset/tools/scissors_04/scissors_04_00000061_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000061_label.mat
283,./part-affordance-dataset/tools/scissors_04/scissors_04_00000249_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000249_label.mat
284,./part-affordance-dataset/tools/scissors_04/scissors_04_00000282_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000282_label.mat
285,./part-affordance-dataset/tools/scissors_04/scissors_04_00000068_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000068_label.mat
286,./part-affordance-dataset/tools/scissors_04/scissors_04_00000214_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000214_label.mat
287,./part-affordance-dataset/tools/scissors_04/scissors_04_00000115_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000115_label.mat
288,./part-affordance-dataset/tools/scissors_04/scissors_04_00000201_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000201_label.mat
289,./part-affordance-dataset/tools/scissors_04/scissors_04_00000089_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000089_label.mat
290,./part-affordance-dataset/tools/scissors_04/scissors_04_00000158_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000158_label.mat
291,./part-affordance-dataset/tools/scissors_04/scissors_04_00000074_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000074_label.mat
292,./part-affordance-dataset/tools/scissors_04/scissors_04_00000227_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000227_label.mat
293,./part-affordance-dataset/tools/scissors_04/scissors_04_00000133_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000133_label.mat
294,./part-affordance-dataset/tools/scissors_04/scissors_04_00000017_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000017_label.mat
295,./part-affordance-dataset/tools/scissors_04/scissors_04_00000226_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000226_label.mat
296,./part-affordance-dataset/tools/scissors_04/scissors_04_00000028_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000028_label.mat
297,./part-affordance-dataset/tools/scissors_04/scissors_04_00000244_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000244_label.mat
298,./part-affordance-dataset/tools/scissors_04/scissors_04_00000114_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000114_label.mat
299,./part-affordance-dataset/tools/scissors_04/scissors_04_00000182_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000182_label.mat
300,./part-affordance-dataset/tools/scissors_04/scissors_04_00000021_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000021_label.mat
301,./part-affordance-dataset/tools/scissors_04/scissors_04_00000077_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000077_label.mat
302,./part-affordance-dataset/tools/scissors_04/scissors_04_00000005_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000005_label.mat
303,./part-affordance-dataset/tools/scissors_04/scissors_04_00000130_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000130_label.mat
304,./part-affordance-dataset/tools/scissors_04/scissors_04_00000142_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000142_label.mat
305,./part-affordance-dataset/tools/scissors_04/scissors_04_00000212_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000212_label.mat
306,./part-affordance-dataset/tools/scissors_04/scissors_04_00000106_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000106_label.mat
307,./part-affordance-dataset/tools/scissors_04/scissors_04_00000284_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000284_label.mat
308,./part-affordance-dataset/tools/scissors_04/scissors_04_00000139_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000139_label.mat
309,./part-affordance-dataset/tools/scissors_04/scissors_04_00000175_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000175_label.mat
310,./part-affordance-dataset/tools/scissors_04/scissors_04_00000285_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000285_label.mat
311,./part-affordance-dataset/tools/scissors_04/scissors_04_00000050_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000050_label.mat
312,./part-affordance-dataset/tools/scissors_04/scissors_04_00000076_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000076_label.mat
313,./part-affordance-dataset/tools/scissors_04/scissors_04_00000247_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000247_label.mat
314,./part-affordance-dataset/tools/scissors_04/scissors_04_00000131_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000131_label.mat
315,./part-affordance-dataset/tools/scissors_04/scissors_04_00000143_rgb.jpg,./part-affordance-dataset/tools/scissors_04/scissors_04_00000143_label.mat
316,./part-affordance-dataset/tools/scissors_05/scissors_05_00000215_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000215_label.mat
317,./part-affordance-dataset/tools/scissors_05/scissors_05_00000111_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000111_label.mat
318,./part-affordance-dataset/tools/scissors_05/scissors_05_00000248_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000248_label.mat
319,./part-affordance-dataset/tools/scissors_05/scissors_05_00000118_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000118_label.mat
320,./part-affordance-dataset/tools/scissors_05/scissors_05_00000012_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000012_label.mat
321,./part-affordance-dataset/tools/scissors_05/scissors_05_00000084_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000084_label.mat
322,./part-affordance-dataset/tools/scissors_05/scissors_05_00000233_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000233_label.mat
323,./part-affordance-dataset/tools/scissors_05/scissors_05_00000013_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000013_label.mat
324,./part-affordance-dataset/tools/scissors_05/scissors_05_00000126_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000126_label.mat
325,./part-affordance-dataset/tools/scissors_05/scissors_05_00000095_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000095_label.mat
326,./part-affordance-dataset/tools/scissors_05/scissors_05_00000162_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000162_label.mat
327,./part-affordance-dataset/tools/scissors_05/scissors_05_00000035_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000035_label.mat
328,./part-affordance-dataset/tools/scissors_05/scissors_05_00000259_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000259_label.mat
329,./part-affordance-dataset/tools/scissors_05/scissors_05_00000011_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000011_label.mat
330,./part-affordance-dataset/tools/scissors_05/scissors_05_00000230_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000230_label.mat
331,./part-affordance-dataset/tools/scissors_05/scissors_05_00000124_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000124_label.mat
332,./part-affordance-dataset/tools/scissors_05/scissors_05_00000112_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000112_label.mat
333,./part-affordance-dataset/tools/scissors_05/scissors_05_00000206_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000206_label.mat
334,./part-affordance-dataset/tools/scissors_05/scissors_05_00000055_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000055_label.mat
335,./part-affordance-dataset/tools/scissors_05/scissors_05_00000113_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000113_label.mat
336,./part-affordance-dataset/tools/scissors_05/scissors_05_00000019_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000019_label.mat
337,./part-affordance-dataset/tools/scissors_05/scissors_05_00000195_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000195_label.mat
338,./part-affordance-dataset/tools/scissors_05/scissors_05_00000026_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000026_label.mat
339,./part-affordance-dataset/tools/scissors_05/scissors_05_00000062_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000062_label.mat
340,./part-affordance-dataset/tools/scissors_05/scissors_05_00000157_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000157_label.mat
341,./part-affordance-dataset/tools/scissors_05/scissors_05_00000243_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000243_label.mat
342,./part-affordance-dataset/tools/scissors_05/scissors_05_00000224_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000224_label.mat
343,./part-affordance-dataset/tools/scissors_05/scissors_05_00000058_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000058_label.mat
344,./part-affordance-dataset/tools/scissors_05/scissors_05_00000005_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000005_label.mat
345,./part-affordance-dataset/tools/scissors_05/scissors_05_00000041_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000041_label.mat
346,./part-affordance-dataset/tools/scissors_05/scissors_05_00000023_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000023_label.mat
347,./part-affordance-dataset/tools/scissors_05/scissors_05_00000202_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000202_label.mat
348,./part-affordance-dataset/tools/scissors_05/scissors_05_00000181_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000181_label.mat
349,./part-affordance-dataset/tools/scissors_05/scissors_05_00000032_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000032_label.mat
350,./part-affordance-dataset/tools/scissors_05/scissors_05_00000213_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000213_label.mat
351,./part-affordance-dataset/tools/scissors_05/scissors_05_00000143_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000143_label.mat
352,./part-affordance-dataset/tools/scissors_05/scissors_05_00000188_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000188_label.mat
353,./part-affordance-dataset/tools/scissors_05/scissors_05_00000131_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000131_label.mat
354,./part-affordance-dataset/tools/scissors_05/scissors_05_00000076_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000076_label.mat
355,./part-affordance-dataset/tools/scissors_05/scissors_05_00000148_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000148_label.mat
356,./part-affordance-dataset/tools/scissors_05/scissors_05_00000042_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000042_label.mat
357,./part-affordance-dataset/tools/scissors_05/scissors_05_00000211_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000211_label.mat
358,./part-affordance-dataset/tools/scissors_05/scissors_05_00000245_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000245_label.mat
359,./part-affordance-dataset/tools/scissors_05/scissors_05_00000141_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000141_label.mat
360,./part-affordance-dataset/tools/scissors_05/scissors_05_00000064_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000064_label.mat
361,./part-affordance-dataset/tools/scissors_05/scissors_05_00000208_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000208_label.mat
362,./part-affordance-dataset/tools/scissors_05/scissors_05_00000091_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000091_label.mat
363,./part-affordance-dataset/tools/scissors_05/scissors_05_00000028_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000028_label.mat
364,./part-affordance-dataset/tools/scissors_05/scissors_05_00000017_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000017_label.mat
365,./part-affordance-dataset/tools/scissors_05/scissors_05_00000098_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000098_label.mat
366,./part-affordance-dataset/tools/scissors_05/scissors_05_00000053_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000053_label.mat
367,./part-affordance-dataset/tools/scissors_05/scissors_05_00000166_rgb.jpg,./part-affordance-dataset/tools/scissors_05/scissors_05_00000166_label.mat
368,./part-affordance-dataset/tools/scissors_02/scissors_02_00000065_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000065_label.mat
369,./part-affordance-dataset/tools/scissors_02/scissors_02_00000209_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000209_label.mat
370,./part-affordance-dataset/tools/scissors_02/scissors_02_00000081_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000081_label.mat
371,./part-affordance-dataset/tools/scissors_02/scissors_02_00000140_rgb.jpg,./part-affordance-dataset/tools/scissors_02/scissors_02_00000140_label.mat
